PRODUCT_PRICE,DEALER_1_PRICE,DEALER_2_PRICE,DEALER_3_PRICE,SALES_COUNT_DEALER_1,SALES_COUNT_DEALER_2,SALES_COUNT_DEALER_3,PROFIT_DEALER_1,PROFIT_DEALER_2,PROFIT_DEALER_3,LOW_PROFIT_HOLDER,UPDATED_PRICE_1
302,435.0,293,168,74,24,85,-9842,216,11390,1,449.7631488781483
470,167.0,406,227,31,95,56,9393,6080,13608,2,172.66769163827763
306,324.0,343,262,90,55,23,-1620,-2035,1012,2,334.9960005437242
271,263.0,371,315,59,29,59,472,-2900,-2596,2,271.9257658734552
388,281.0,413,204,42,68,52,4494,-1700,9568,2,290.53665479255096
220,280.0,437,415,88,21,49,-5280,-4557,-9555,3,289.50271651926784
302,311.0,236,204,29,47,12,-261,3102,1176,1,321.55480299104397
321,437.0,327,157,37,65,99,-4292,-390,16236,1,451.8310254247145
414,396.0,404,203,22,86,75,396,860,15825,1,409.4395562201074
287,398.0,388,378,46,58,75,-5106,-5858,-6825,3,411.5074327666736
299,216.0,200,246,45,63,35,3735,6237,1855,3,223.33066702914948
351,241.0,413,440,84,81,49,9240,-5022,-4361,2,249.17912386122697
330,245.0,237,227,52,31,29,4420,2883,2987,2,253.3148769543594
349,437.0,269,314,17,38,49,-1496,3040,1715,1,451.8310254247145
457,331.0,372,156,99,39,90,12474,3315,27090,2,342.23356845670594
493,412.0,310,300,93,64,25,7533,11712,4825,3,425.982568592637
391,234.0,296,261,55,71,16,8635,6745,2080,3,241.94155594824528
476,185.0,434,337,89,54,68,25899,2268,9452,2,191.2785805573734
360,231.0,151,346,65,57,36,8385,11913,504,3,238.83974112839599
221,160.0,383,344,62,96,97,3782,-15552,-11931,2,165.4301237252959
452,268.0,169,410,82,44,60,15088,12452,2520,3,277.09545723987065
435,442.0,405,371,93,46,90,-651,1380,5760,1,457.00071679113
248,375.0,202,429,66,17,88,-8382,782,-15928,3,387.7268524811623
258,230.0,351,307,29,62,21,812,-5766,-1029,2,237.8058028551129
369,269.0,208,364,58,26,73,5800,4186,365,3,278.1293955131538
387,277.0,373,358,51,38,28,5610,532,812,2,286.40090169941857
470,264.0,358,163,20,59,80,4120,6608,24560,1,272.95970414673826
389,158.0,189,386,67,43,29,15477,8600,87,3,163.36224717872972
374,430.0,350,395,59,97,19,-3304,2328,-399,1,444.59345751173277
250,427.0,384,153,41,61,24,-7257,-8174,2328,2,441.4916426918835
254,303.0,178,258,93,12,46,-4557,912,-184,1,313.2832968047791
443,247.0,364,442,49,81,49,9604,6399,49,3,255.3827535009256
330,224.0,295,277,65,32,20,6890,1120,1060,3,231.6021732154143
334,191.0,190,183,73,17,65,10439,2448,9815,2,197.482210197072
220,166.0,314,302,69,19,48,3726,-1786,-3936,3,171.6337533649945
366,225.0,236,266,37,58,45,5217,7540,4500,3,232.6361114886974
473,176.0,436,283,22,45,35,6534,1665,6650,2,181.97313609782552
288,368.0,317,247,95,13,91,-7600,-377,3731,1,380.4892845681806
213,417.0,386,322,73,47,97,-14892,-8131,-10573,1,431.1522599590525
441,339.0,271,195,96,31,11,9792,5270,2706,3,350.5050746429707
464,213.0,279,342,40,20,55,10040,3700,6710,2,220.2288522093002
252,330.0,441,431,71,78,73,-5538,-14742,-13067,2,341.1996301834228
291,178.0,298,416,19,49,33,2147,-343,-4125,3,184.0410126443917
463,445.0,160,313,53,69,71,954,20907,10650,1,460.10253161097927
234,262.0,336,444,96,26,74,-2688,-2652,-15540,3,270.89182760017206
405,381.0,376,247,66,64,62,1584,1856,9796,1,393.9304821208609
280,204.0,260,301,65,18,31,4940,360,-651,3,210.9234077497523
249,395.0,218,438,22,98,57,-3212,3038,-10773,3,408.4056179468243
201,399.0,185,388,27,85,49,-5346,1360,-9163,3,412.5413710399567
253,297.0,376,393,26,24,24,-1144,-2952,-3360,3,307.07966716508054
305,350.0,303,222,88,72,48,-3960,144,3984,1,361.87839564908484
459,350.0,445,166,22,90,41,2398,1260,12013,2,361.87839564908484
390,278.0,366,210,18,49,29,2016,1176,5220,2,287.43483997270164
417,253.0,191,174,99,94,91,16236,21244,22113,1,261.58638314062415
243,188.0,440,280,86,89,82,4730,-17533,-3034,2,194.3803953772227
361,378.0,257,321,72,85,53,-1224,8840,2120,1,390.8286673010116
401,251.0,161,424,47,92,69,7050,22080,-1587,3,259.51850659405795
469,250.0,193,166,80,57,27,17520,15732,8181,3,258.4845683207749
470,206.0,161,229,25,64,48,6600,19776,11568,1,212.9912842963185
414,365.0,413,298,77,68,98,3773,68,11368,2,377.38746974833134
451,230.0,364,347,71,22,90,15691,1914,9360,2,237.8058028551129
389,349.0,174,238,15,92,86,600,19780,12986,1,360.8444573758017
495,417.0,292,208,69,99,23,5382,20097,6601,1,431.1522599590525
412,175.0,196,437,63,13,48,14931,2808,-1200,3,180.93919782454242
407,415.0,165,348,81,34,86,-648,8228,5074,1,429.0843834124863
436,431.0,235,399,41,68,72,205,13668,2664,1,445.6273957850159
252,419.0,266,156,47,62,76,-7849,-868,7296,1,433.2201365056187
479,286.0,325,364,37,12,89,7141,1848,10235,2,295.7063461589665
416,231.0,372,252,31,47,81,5735,2068,13284,2,238.83974112839599
451,422.0,163,308,81,71,66,2349,20448,9438,1,436.321951325468
